description,disease
"i have whooping cough with excess mucous, need mucolytic.",cough
i feel increased heart rate with prick,heart hurts
i feel muscle pain every time i make an extra effort.,muscle pain
i feel pain in my eyes i can see fog,blurry vision
i feel weak all over.,body feels weak
i feel that it's hard to breath for me specially after running or making any effort,hard to breath
my face break out badly every month around my cycle.,acne
he was discovered to have an open wound.,open wound
"i was playing basketball yesterday, i have sprained ankle",injury from sports
my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,infected wound
i always feel like i have menstrual pains even if i don't have my period.,internal pain
my ear hurts when i touch it.,ear ache
it feels like someone stuck a knife into my shoulder,shoulder pain
my lungs feel heavy like they are filled with mucus,cough
my chest hurts when i go to take a breath,hard to breath
"i can't move my leg, there is pain in the joint",joint pain
i have a painful cramp in my feet,foot ache
i have a problem in seeing objects it is too difficult to see,blurry vision
i don't know why i'm constantly sad.,emotional pain
the severe pain in the stomach i feel,stomach ache
i have a rash on my skin,skin issue
i have blurred vision.,blurry vision
i feel weak all over.,body feels weak
i sliced myself deeply with a knife while i was cooking,open wound
i was playing soccer and i twisted my ankle,injury from sports
every time i comb my hair there are so many hair in my comb.,hair falling out
i think there's fluid in my ears.,ear ache
i just can't seem to get warm.  even when everyone around me is warm i always feel cold.,feeling cold
my back hurts so much i can't bend down to tie my shoelaces.,back pain
"i cough a lot when i smell perfume, what is wrong with my lungs?",cough
when i brush my hair i notice big clumps of hair coming out in the brush.,hair falling out
"i was diagnosed with  b12-deficiency anemia, which explains why i always felt cold.",feeling cold
i tried alot of cream but i still feel the same skin problem,skin issue
need to scratch my skin every minute,skin issue
i feel heart pain when i walk a lot,heart hurts
i have difficulty in breathing in crowded places.,hard to breath
the knee feels like it rusted and i suddenly cannot bend it anymore.,knee pain
my kee is swallowing which indicates i have an infected wound,infected wound
i have a sharp pain in my neck,neck pain
"redness, swelling, and difficulty walking",knee pain
"i was playing basketball yesterday, i have sprained ankle",injury from sports
when i'm doing sport i have pain under my skin,muscle pain
i feel like the world goes round and round,feeling dizzy
i'm having a hard time hearing.,ear ache
"i may have overdone it with the weightlifting, because i am afraid i may have torn a muscle on my back.",injury from sports
i don't have the energy to do the things that i used to,body feels weak
"i feel like i just can't cope anymore, i feel overwhelmed and like i just can't get a break.",emotional pain
my head is so heavy can't think normally,head ache
i'm in need for a treatment for my hair fall,hair falling out
"i hardly have enough stength to get up,",body feels weak
i think my body temperature is very low.,feeling cold
my head hurts in the back and the pain lasts all day.,head ache
"my head hurts and i lose the sensation in my face, then lose sight in my eye",head ache
my stomach feels starts hurting but then it feels better after i eat something mild.,stomach ache
i have a break in the skin between my thumb and index finger and it will not close.,open wound
i had internal pain and gases when i ate indian spicy food yesterday,internal pain
i feel pain in my neck,neck pain
in the morning my respiration is loud.,hard to breath
i have a blurry vision after my head was hit yesterday.,blurry vision
i'm not feeling good i can't take my breath,hard to breath
my hair isn't well,hair falling out
i can't see well,blurry vision
"my child has cough all night, she can't sleep",cough
i feel lightheaded when i stand up,feeling dizzy
have severe cold and cough,cough
it feels like someone is hitting my head with a hammer.  i feel pain on the top of my head and it throbs.,head ache
i cannot bear this squeezing sensation i have in my chest.,heart hurts
when i stand up too quickly i feel as though i'm going to faint.,feeling dizzy
i read a book for along time and when i finished reading i feel head ache,head ache
my lower back hurts but it improves if i stretch it,muscle pain
i m feeling cold though the temperature is high,feeling cold
i think my wound is infected,infected wound
these red spots on my cheeks are new. what is it?,skin issue
i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,injury from sports
i have a sharp pain in my ear,ear ache
"my body feels weak although i eat a lot, why?",body feels weak
i have acne all over my face,acne
i have constant stomach pain and bloating.,internal pain
severe pain in the upper left side of chest and may have pain to back,heart hurts
i feel a great amount of pressure on the sides of my neck,shoulder pain
i could not exercise because of my knee pain,knee pain
"i get tired too fast, i can barely put on my clothes in the morning.",body feels weak
i can't stop coughing,cough
my head hurts when i'm doing this.,head ache
i have shoulder pain after doing any home work.,shoulder pain
i m feeling cold though the temperature is high,feeling cold
in the morning my respiration is loud.,hard to breath
using hair tonic,hair falling out
i have shoulder pain when i try to carry my groceries.,shoulder pain
my wound was infected when i was planting some flowers in my garden,infected wound
i cannot bear this squeezing sensation i have in my chest.,heart hurts
my shoulder muscle hurts when i try to reach up.,muscle pain
i have a pain in my head,head ache
i have a dull ache in  my lower back which makes it difficult to move,back pain
i get clusters of pimples on my face that never go away.,acne
i have a strong shoulder pain,shoulder pain
i feel like the world goes round and round,feeling dizzy
after a breakup  i feel something strange in me.,emotional pain
there is pain in the muscles i do not know caused,muscle pain
i have a powerful pain inside my neck,neck pain
when i play football i have joint pain.,joint pain
